UserID,ItemID,Rate
2743,1562,0
2743,891,0
2743,3316,0
2743,1713,0
2743,3173,0
2743,1717,0
2743,102,0
2743,1573,1
2743,103,0
2743,3324,0
2743,1721,1
2743,1722,0
2743,1726,0
2743,1580,0
2743,110,1
2743,1581,0
2743,3186,0
2743,1729,1
2743,113,0
2743,1584,1
2743,2387,1
2743,2389,0
2743,1588,0
2743,1589,1
2743,3190,0
2743,2391,0
2743,1735,0
2743,1590,0
2743,2539,0
2743,2393,0
2743,1591,0
2743,122,0
2743,2395,0
2743,1597,0
2743,2541,0
2743,2546,0
2743,2549,0
2743,1747,1
2743,1748,0
2743,3354,0
2743,1752,0
2743,2558,0
2743,141,0
2743,145,0
2743,3502,0
2743,2701,0
2743,2702,0
2743,2707,0
2743,2561,0
2743,1762,0
2743,1909,0
2743,2567,0
2743,150,1
2743,1769,0
2743,153,0
2743,3510,1
2743,3513,0
2743,1911,0
2743,1912,0
2743,2571,1
2743,2572,0
2743,2719,0
2743,1917,0
2743,2574,0
2743,1918,0
2743,303,0
2743,1777,0
2743,161,0
2743,1779,0
2743,2722,0
2743,2723,0
2743,2724,0
2743,1923,0
2743,2580,0
2743,3386,0
2743,1784,0
2743,2587,0
2743,316,1
2743,170,0
2743,317,0
2743,318,1
2743,173,0
2743,177,0
2743,3535,1
2743,3536,0
2743,1791,0
2743,1792,0
2743,2599,0
2743,1798,0
2743,328,0
2743,329,0
2743,186,0
2743,1003,0
2743,330,0
2743,332,0
2743,333,0
2743,11,0
2743,16,0
2743,19,0
2743,196,0
2743,3555,1
2743,3557,0
2743,340,0
2743,2759,0
2743,22,0
2743,24,0
2743,2906,0
2743,1021,0
2743,3709,0
2743,2762,1
2743,3565,0
2743,2763,0
2743,1027,0
2743,31,0
2743,355,0
2743,356,1
2743,357,0
2743,36,0
2743,39,0
2743,3717,0
2743,2916,1
2743,2771,0
2743,1973,0
2743,3578,1
2743,1037,0
2743,1977,0
2743,507,0
2743,361,0
2743,508,0
2743,509,0
2743,364,1
2743,366,0
2743,367,0
2743,368,0
2743,47,1
2743,1043,0
2743,514,1
2743,1986,0
2743,1049,0
2743,372,0
2743,50,1
2743,374,0
2743,376,0
2743,379,0
2743,2791,0
2743,520,0
2743,2793,0
2743,1057,0
2743,524,1
2743,527,1
2743,382,0
2743,60,0
2743,61,0
2743,529,0
2743,2002,0
2743,1061,1
2743,532,0
2743,70,0
2743,538,1
2743,539,0
2743,79,0
2743,2012,0
2743,1210,0
2743,3753,1
2743,1213,1
2743,1215,0
2743,2959,1
2743,542,0
2743,547,0
2743,86,0
2743,3764,0
2743,2028,1
2743,552,0
2743,95,0
2743,3917,0
2743,2975,1
2743,1092,0
2743,1094,0
2743,708,0
2744,575,0
2744,588,0
2744,1,0
2744,1408,1
2744,1266,0
2744,590,0
2744,594,0
2744,595,0
2744,596,0
2744,3018,0
2744,2077,0
2744,2078,0
2744,2080,0
2744,2081,0
2744,2083,0
2744,1282,0
2744,2085,0
2744,2089,0
2744,3030,0
2744,3034,0
2744,3037,0
2744,2090,0
2744,2096,0
2744,2099,0
2744,919,0
2744,783,0
2744,2401,0
2744,3213,0
2744,3074,0
2744,2430,0
2744,3093,0
2744,2294,0
2744,964,0
2744,986,0
2744,210,0
2744,3287,0
2744,2488,0
2744,2648,0
2744,1848,0
2744,238,0
2744,2653,0
2744,3467,0
2744,3611,0
2744,3615,0
2744,262,0
2744,266,0
2744,3627,0
2744,2826,1
2744,3483,0
2744,2687,0
2744,2846,0
2744,2858,1
2744,3806,0
2744,3671,0
2744,3681,0
2744,2886,0
2744,616,0
2744,484,0
2744,1304,0
2744,631,0
2744,2116,0
2744,3871,0
2744,1331,0
2744,3873,0
2744,2137,0
2744,2138,0
2744,2139,0
2744,1197,0
2744,1348,0
2744,2159,0
2744,2161,0
2744,837,0
2744,3114,0
2744,841,0
2744,3157,0
2744,2355,0
2744,3159,0
2744,1713,0
2744,107,0
2744,3328,0
2744,110,1
2744,2384,0
2744,1582,0
2744,1588,0
2744,3340,0
2744,2554,0
2744,3508,0
2744,3365,0
2744,3368,0
2744,158,0
2744,1919,0
2744,303,0
2744,313,0
2744,3396,0
2744,3397,0
2744,13,0
2744,196,0
2744,1012,0
2744,1013,0
2744,1015,0
2744,1017,0
2744,1019,0
2744,2761,0
2744,1022,0
2744,1023,0
2744,1028,0
2744,1029,0
2744,34,0
2744,1032,0
2744,1033,0
2744,3578,1
2744,504,1
2744,362,0
2744,364,0
2744,368,1
2744,2921,0
2744,1049,1
2744,3737,0
2744,1201,0
2744,1209,0
2744,531,0
2744,392,0
2744,70,0
2744,3751,0
2744,3753,1
2744,2951,0
2744,1214,0
2744,2018,0
2744,1219,0
2744,1073,0
2744,2959,1
2744,553,0
2744,3775,0
2744,1097,0
2744,2041,0
2744,3785,0
2744,2046,0
2744,714,0
2745,2053,0
2745,3793,0
2745,2054,0
2745,1252,1
2745,2058,0
2745,587,0
2745,589,0
2745,7,0
2745,1408,1
2745,733,0
2745,736,0
2745,597,0
2745,2076,0
2745,1422,0
2745,2080,0
2745,2081,1
2745,1286,0
2745,2091,0
2745,903,1
2745,1291,0
2745,904,1
2745,2094,0
2745,1296,0
2745,3044,1
2745,912,1
2745,2248,0
2745,914,1
2745,915,0
2745,916,0
2745,1453,0
2745,920,1
2745,924,1
2745,1459,0
2745,780,0
2745,3206,0
2745,2405,0
2745,2406,1
2745,1608,0
2745,2266,0
2745,932,1
2745,2268,0
2745,2414,0
2745,1617,1
2745,1479,0
2745,1625,0
2745,2291,0
2745,3099,0
2745,969,1
2745,1643,0
2745,3258,0
2745,3259,0
2745,1801,0
2745,2468,0
2745,2469,0
2745,2616,0
2745,2617,0
2745,3274,0
2745,1674,0
2745,2628,0
2745,1680,0
2745,2633,0
2745,222,1
2745,2496,0
2745,224,0
2745,2497,0
2745,2640,0
2745,236,0
2745,2657,1
2745,252,0
2745,3614,0
2745,3471,1
2745,2671,0
2745,1876,0
2745,260,1
2745,266,0
2745,276,0
2745,1892,0
2745,1894,0
2745,427,0
2745,1100,0
2745,1101,0
2745,3668,0
2745,1129,0
2745,451,0
2745,457,0
2745,468,0
2745,3827,0
2745,2881,0
2745,3684,0
2745,3699,0
2745,480,0
2745,2100,0
2745,1304,1
2745,1307,1
2745,648,0
2745,2125,0
2745,1183,1
2745,802,0
2745,1198,1
2745,2145,0
2745,2146,0
2745,3893,1
2745,2154,0
2745,1356,0
2745,2316,0
2745,1378,0
2745,1380,1
2745,1387,1
2745,2193,1
2745,1393,0
2745,1396,0
2745,2340,0
2745,1541,0
2745,2346,0
2745,1544,0
2745,2369,0
2745,1569,0
2745,898,1
2745,1711,0
2745,3175,1
2745,3176,0
2745,1573,0
2745,3178,0
2745,105,0
2745,1721,0
2745,2524,0
2745,1580,0
2745,110,1
2745,2529,0
2745,1586,0
2745,1735,0
2745,3197,0
2745,2396,1
2745,1597,0
2745,3354,0
2745,1754,0
2745,2558,0
2745,140,0
2745,1906,0
2745,1909,0
2745,3510,0
2745,2571,1
2745,1917,0
2745,1777,0
2745,164,0
2745,165,0
2745,3524,0
2745,2724,0
2745,2581,0
2745,316,0
2745,3534,0
2745,329,0
2745,1947,1
2745,11,0
2745,339,0
2745,1954,0
2745,342,1
2745,1959,0
2745,24,0
2745,349,0
2745,2763,0
2745,350,0
2745,1968,0
2745,356,1
2745,357,1
2745,39,0
2745,2916,0
2745,2779,1
2745,361,0
2745,377,0
2745,1059,0
2745,2000,1
2745,2001,0
2745,2002,0
2745,1200,0
2745,2942,0
2745,539,1
2745,2011,0
2745,2012,0
2745,1210,0
2745,1214,0
2745,541,0
2745,543,0
2745,2020,1
2745,2021,1
2745,1220,0
2745,1222,0
2745,2028,0
2745,2029,0
2745,552,0
2745,1088,0
2745,1092,0
2745,1094,0
2745,1097,1
2745,1240,0
2745,2046,1
2745,1247,1
2746,1256,0
2746,1259,0
2746,7,1
2746,2064,0
2746,1265,0
2746,1270,0
2746,1278,1
2746,1288,0
2746,1292,1
2746,1294,1
2746,1297,1
2746,2245,1
2746,2407,0
2746,3219,0
2746,3087,0
2746,1485,0
2746,2433,0
2746,3247,0
2746,1689,0
2746,236,0
2746,3450,0
2746,2671,0
2746,2683,0
2746,1883,0
2746,440,1
2746,2100,0
2746,1304,0
2746,1307,0
2746,2150,1
2746,3101,0
2746,1500,0
2746,2359,0
2746,2395,0
2746,3501,0
2746,3507,0
2746,3361,0
2746,3363,0
2746,2707,0
2746,2716,0
2746,1923,0
2746,1784,0
2746,2734,0
2746,11,1
2746,339,1
2746,3552,0
2746,21,0
2746,25,0
2746,1968,0
2746,356,0
2746,370,0
2746,2001,0
2746,1220,0
2746,1080,0
2746,3769,0
2746,1230,0
2746,1234,1
2746,1238,0
2747,1257,0
2747,2997,1
2747,1259,1
2747,588,1
2747,1,0
2747,3006,1
2747,1261,0
2747,1265,0
2747,593,1
2747,594,0
2747,595,1
2747,1414,1
2747,1270,0
2747,2078,0
2747,1277,1
2747,1278,1
2747,2080,1
2747,2081,0
2747,1282,1
2747,2087,0
2747,1285,0
2747,1288,1
2747,1291,0
2747,1441,0
2747,910,1
2747,2248,0
2747,914,0
2747,1449,1
2747,783,1
2747,3210,0
2747,1612,0
2747,2282,0
2747,1641,1
2747,2482,0
2747,223,0
2747,224,0
2747,3448,1
2747,232,1
2747,2657,1
2747,247,0
2747,2804,0
2747,3608,0
2747,3471,0
2747,265,1
2747,3481,1
2747,1885,0
2747,296,0
2747,2858,1
2747,440,1
2747,449,0
2747,1136,1
2747,608,1
2747,1148,1
2747,471,0
2747,3831,1
2747,2102,0
2747,1304,0
2747,1307,1
2747,492,0
2747,497,1
2747,1172,1
2747,1175,1
2747,3869,0
2747,1196,1
2747,1197,1
2747,3882,0
2747,2155,0
2747,2300,1
2747,1500,1
2747,1517,1
2747,2174,0
2747,2324,1
2747,2333,1
2747,3157,0
2747,2355,0
2747,3159,0
2747,3174,0
2747,3175,1
2747,3178,0
2747,1580,0
2747,1732,1
2747,2394,0
2747,2395,0
2747,125,1
2747,2542,1
2747,1747,1
2747,2700,1
2747,3361,0
2747,2716,1
2747,1777,0
2747,3526,1
2747,1923,1
2747,1784,0
2747,318,1
2747,322,0
2747,2599,0
2747,186,0
2747,3543,0
2747,3545,0
2747,2746,1
2747,1947,1
2747,21,1
2747,345,0
2747,1022,0
2747,1028,0
2747,1029,0
2747,1968,1
2747,357,1
2747,39,0
2747,2915,0
2747,1032,1
2747,2918,0
2747,2774,0
2747,2775,1
2747,364,0
2747,2926,0
2747,1042,0
2747,1046,1
2747,372,0
2747,2791,0
2747,2797,1
2747,527,1
2747,2000,0
2747,1060,1
2747,1207,1
2747,3751,0
2747,1210,0
2747,1213,0
2747,1079,1
2747,1220,0
2747,1223,1
2747,1225,1
2747,551,0
2747,700,0
2747,1234,0
2747,1093,0
2747,562,0
2747,1242,0
2747,3785,0
2748,2987,0
2748,1248,1
2748,1249,1
2748,575,0
2748,3793,1
2748,1252,0
2748,720,1
2748,2057,0
2748,3799,0
2748,2997,1
2748,588,0
2748,589,0
2748,3000,1
2748,1,1
2748,8,0
2748,1405,0
2748,1260,0
2748,1261,0
2748,1262,1
2748,1266,1
2748,733,0
2748,1267,0
2748,1269,1
2748,592,0
2748,594,0
2748,595,0
2748,596,0
2748,1416,0
2748,2076,1
2748,1274,0
2748,741,1
2748,1275,0
2748,2078,0
2748,1276,0
2748,1277,0
2748,1278,0
2748,745,1
2748,1422,0
2748,2080,0
2748,2081,0
2748,2083,0
2748,2085,1
2748,750,0
2748,1284,1
2748,2089,0
2748,1288,1
2748,3030,1
2748,3032,0
2748,2091,0
2748,2092,0
2748,903,1
2748,1291,0
2748,904,0
2748,1292,0
2748,908,1
2748,2099,0
2748,3044,1
2748,913,1
2748,919,0
2748,3052,0
2748,3054,0
2748,924,0
2748,780,0
2748,783,0
2748,788,0
2748,2405,0
2748,1603,0
2748,2406,0
2748,2407,0
2748,2408,0
2748,933,0
2748,798,0
2748,1610,0
2748,2413,0
2748,2414,0
2748,1617,1
2748,1479,0
2748,950,1
2748,2294,0
2748,1644,0
2748,1653,1
2748,2600,0
2748,3408,0
2748,2467,0
2748,3418,0
2748,2470,0
2748,2617,0
2748,1676,1
2748,208,0
2748,2628,0
2748,3286,0
2748,1689,0
2748,1834,1
2748,1690,0
2748,2640,0
2748,2641,0
2748,238,0
2748,2657,0
2748,1862,0
2748,3615,0
2748,3470,1
2748,3471,0
2748,3476,1
2748,3479,0
2748,405,0
2748,260,1
2748,3624,0
2748,2827,0
2748,2828,0
2748,1882,0
2748,2687,0
2748,3638,0
2748,2692,1
2748,421,0
2748,1894,0
2748,434,0
2748,296,1
2748,2857,0
2748,2858,0
2748,440,1
2748,442,0
2748,1127,0
2748,457,0
2748,3672,0
2748,3819,1
2748,2871,0
2748,1136,0
2748,609,0
2748,466,0
2748,3681,0
2748,610,0
2748,1148,1
2748,2890,1
2748,3697,0
2748,3698,0
2748,480,0
2748,1307,0
2748,631,0
2748,2110,0
2748,2115,0
2748,2116,0
2748,1171,1
2748,648,0
2748,1320,0
2748,3864,0
2748,3868,0
2748,1183,1
2748,800,1
2748,801,1
2748,2137,1
2748,2139,0
2748,1196,1
2748,1197,0
2748,1198,1
2748,1199,1
2748,2141,0
2748,671,0
2748,673,0
2748,674,0
2748,2152,0
2748,3896,0
2748,1356,0
2748,2300,0
2748,1500,1
2748,2161,0
2748,2167,0
2748,2311,0
2748,3114,0
2748,1371,0
2748,2174,0
2748,1372,0
2748,1373,0
2748,1374,0
2748,1375,0
2748,1376,0
2748,2321,1
2748,1527,0
2748,858,0
2748,2338,0
2748,1391,0
2748,1396,0
2748,1544,0
2748,2353,0
2748,3156,0
2748,2354,0
2748,1552,0
2748,2355,1
2748,3300,0
2748,1702,0
2748,1566,0
2748,3173,0
2748,3175,1
2748,1573,0
2748,107,0
2748,1580,0
2748,110,0
2748,2529,0
2748,112,0
2748,1584,0
2748,2530,0
2748,2531,0
2748,2533,0
2748,3190,0
2748,1732,0
2748,1590,0
2748,2393,0
2748,2394,0
2748,2396,1
2748,2549,1
2748,1748,0
2748,2700,0
2748,1760,0
2748,2709,0
2748,1907,0
2748,1909,0
2748,3515,0
2748,1912,1
2748,2716,1
2748,2571,0
2748,1917,0
2748,160,0
2748,164,1
2748,1920,0
2748,1921,0
2748,3527,0
2748,1924,0
2748,3386,0
2748,172,0
2748,173,0
2748,3535,0
2748,3396,1
2748,3397,1
2748,3399,0
2748,327,1
2748,329,0
2748,3545,1
2748,1947,1
2748,10,0
2748,198,1
2748,3555,0
2748,1015,0
2748,1953,0
2748,349,0
2748,29,0
2748,2905,1
2748,2761,1
2748,1022,0
2748,1023,0
2748,2763,0
2748,1025,0
2748,1029,0
2748,1967,0
2748,1968,0
2748,353,0
2748,32,1
2748,356,0
2748,1030,0
2748,2916,0
2748,1033,0
2748,1035,0
2748,1036,0
2748,3578,0
2748,1037,0
2748,41,1
2748,364,0
2748,366,0
2748,368,1
2748,47,0
2748,48,0
2748,1049,0
2748,50,1
2748,377,0
2748,380,0
2748,527,0
2748,66,0
2748,1200,1
2748,2005,0
2748,1203,0
2748,3745,0
2748,2006,0
2748,1204,1
2748,1205,0
2748,2009,0
2748,2947,0
2748,2948,0
2748,2949,0
2748,1064,0
2748,3751,0
2748,2012,0
2748,1210,0
2748,3753,0
2748,2951,0
2748,1212,0
2748,3754,0
2748,3755,0
2748,1214,0
2748,1215,0
2748,2018,0
2748,3758,0
2748,2019,1
2748,1073,0
2748,541,1
2748,2021,0
2748,2023,0
2748,1221,0
2748,1223,0
2748,1224,1
2748,1225,0
2748,2028,0
2748,1080,0
2748,2968,0
2748,551,0
2748,552,0
2748,1088,0
2748,1089,0
2748,558,0
2748,3911,1
2748,3915,0
2748,3917,0
2748,1233,0
2748,1234,0
2748,1097,0
2748,709,0
2748,1240,1
2748,711,0
2748,3786,1
2749,3793,1
2749,1253,0
2749,1256,1
2749,3000,0
2749,1262,0
2749,3952,0
2749,1270,0
2749,1272,1
2749,750,1
2749,3035,0
2749,1294,1
2749,912,1
2749,920,1
2749,780,0
2749,3062,1
2749,1608,0
2749,1610,0
2749,1617,1
2749,946,0
2749,969,1
2749,1643,0
2749,3274,0
2749,1676,0
2749,2628,0
2749,3448,0
2749,3471,1
2749,3618,0
2749,260,1
2749,3623,0
2749,3481,0
2749,3643,0
2749,2843,1
2749,296,0
2749,3654,0
2749,2858,1
2749,3825,0
2749,3827,0
2749,3685,1
2749,474,0
2749,480,1
2749,1320,0
2749,1183,0
2749,1193,0
2749,1196,1
2749,1199,0
2749,2150,0
2749,3897,0
2749,1356,1
2749,3107,0
2749,1370,0
2749,1385,0
2749,858,1
2749,1544,0
2749,2353,0
2749,3317,1
2749,1580,0
2749,110,1
2749,2393,1
2749,2571,1
2749,2728,1
2749,1788,0
2749,1792,0
2749,329,0
2749,21,0
2749,1960,0
2749,32,1
2749,3578,1
2749,50,0
2749,377,0
2749,2795,0
2749,527,1
2749,1200,1
2749,1204,1
2749,1206,0
2749,3751,0
2749,1210,1
2749,3753,0
2749,1213,1
2749,1214,1
2749,541,1
2749,1221,1
2749,2028,1
2749,2968,1
2749,1089,0
2749,95,0
2749,3915,1
2749,1233,1
2749,1094,0
2749,1097,0
2749,1240,1
2750,1257,0
2750,2997,1
2750,1259,1
2750,585,0
2750,1,0
2750,1405,0
2750,1409,0
2750,1265,1
2750,593,1
2750,597,0
2750,1414,0
2750,1270,0
2750,1273,1
2750,1276,1
2750,1278,1
2750,745,1
2750,3028,1
2750,2081,0
2750,1280,1
2750,1285,1
2750,1288,1
2750,1292,1
2750,1294,0
2750,1296,1
2750,908,1
2750,3040,0
2750,912,1
2750,2248,0
2750,919,1
2750,920,0
2750,3060,0
2750,3208,0
2750,2406,0
2750,2407,0
2750,2261,0
2750,934,0
2750,3072,0
2750,1476,0
2750,2423,0
2750,1485,0
2750,955,1
2750,2291,1
2750,1641,1
2750,971,1
2750,978,1
2750,3255,1
2750,3261,0
2750,3264,0
2750,2463,0
2750,1663,0
2750,3418,0
2750,2470,0
2750,205,1
2750,3424,0
2750,224,0
2750,3448,1
2750,1845,0
2750,232,1
2750,235,1
2750,2657,1
2750,2804,0
2750,3608,1
2750,252,0
2750,3614,0
2750,3471,0
2750,3618,1
2750,3481,0
2750,1884,0
2750,3635,0
2750,2699,0
2750,1104,1
2750,296,1
2750,2858,1
2750,440,0
2750,2863,0
2750,3812,1
2750,3671,1
2750,1136,1
2750,608,1
2750,1148,1
2750,2891,1
2750,2100,1
2750,1304,1
2750,2109,1
2750,1307,1
2750,2110,1
2750,2111,1
2750,1171,1
2750,1175,1
2750,2124,0
2750,1184,0
2750,1186,0
2750,1188,1
2750,2133,0
2750,2136,1
2750,2138,1
2750,1193,1
2750,1196,0
2750,663,0
2750,1197,1
2750,2144,0
2750,2145,0
2750,2150,1
2750,1358,1
2750,2300,1
2750,2302,0
2750,1500,0
2750,3108,1
2750,3114,1
2750,2313,0
2750,1517,0
2750,2174,1
2750,1377,0
2750,3120,0
2750,2321,0
2750,2324,1
2750,1380,0
2750,858,0
2750,1537,0
2750,1391,0
2750,1394,1
2750,3160,1
2750,1704,0
2750,1569,0
2750,1711,0
2750,3317,1
2750,2371,1
2750,2518,1
2750,104,0
2750,1580,0
2750,111,1
2750,2384,1
2750,2539,0
2750,3196,1
2750,2395,1
2750,2396,0
2750,141,0
2750,144,0
2750,2700,0
2750,2709,1
2750,156,1
2750,2716,0
2750,306,1
2750,307,1
2750,308,0
2750,2723,0
2750,1923,0
2750,318,1
2750,3535,0
2750,2736,0
2750,3396,1
2750,322,0
2750,3397,1
2750,180,0
2750,3543,1
2750,2746,0
2750,2747,1
2750,1945,1
2750,330,0
2750,11,0
2750,339,0
2750,3552,0
2750,345,1
2750,348,1
2750,1963,1
2750,1028,1
2750,1968,0
2750,356,0
2750,34,1
2750,39,0
2750,2926,0
2750,1041,1
2750,2788,1
2750,372,0
2750,52,1
2750,2797,1
2750,527,1
2750,2000,0
2750,1203,1
2750,1060,0
2750,2946,0
2750,1207,1
2750,1208,0
2750,531,1
2750,1066,1
2750,539,0
2750,3751,0
2750,543,0
2750,1078,1
2750,546,0
2750,1225,0
2750,1233,0
2750,1234,1
2750,1235,1
2750,705,0
2750,1094,0
2750,562,1
2750,1097,1
2750,1242,0
2750,1245,0
2751,2987,0
2751,1252,0
2751,1258,0
2751,587,0
2751,3,0
2751,2202,0
2751,2203,0
2751,2206,0
2751,1405,0
2751,2208,1
2751,1265,0
2751,597,0
2751,2210,0
2751,2211,0
2751,3015,0
2751,1270,0
2751,2219,0
2751,3020,1
2751,1280,0
2751,1285,0
2751,1286,0
2751,903,1
2751,904,0
2751,1296,1
2751,908,0
2751,1441,1
2751,2245,0
2751,911,0
2751,912,0
2751,2248,0
2751,913,0
2751,919,0
2751,920,0
2751,2257,0
2751,923,0
2751,2259,0
2751,926,1
2751,927,0
2751,929,0
2751,3206,0
2751,2261,0
2751,2262,0
2751,933,0
2751,934,0
2751,3210,0
2751,1610,0
2751,2413,0
2751,3072,0
2751,2423,0
2751,1633,1
2751,1639,0
2751,3099,0
2751,965,0
2751,1641,1
2751,3247,0
2751,3248,0
2751,3253,0
2751,3256,0
2751,3260,0
2751,3408,1
2751,1663,0
2751,2469,0
2751,2612,0
2751,218,0
2751,222,0
2751,2803,0
2751,3608,0
2751,260,0
2751,265,0
2751,3809,0
2751,3671,0
2751,1135,0
2751,1136,0
2751,468,0
2751,3688,0
2751,3689,0
2751,3690,0
2751,480,0
2751,2100,0
2751,1307,0
2751,497,0
2751,2110,0
2751,1172,0
2751,3868,0
2751,1183,1
2751,2133,0
2751,2134,0
2751,1333,0
2751,1191,0
2751,1193,1
2751,1196,0
2751,1197,0
2751,1198,0
2751,2144,1
2751,2145,1
2751,2146,0
2751,2150,0
2751,3101,0
2751,3103,0
2751,2301,0
2751,3105,1
2751,1513,0
2751,2174,0
2751,2176,0
2751,2179,0
2751,2186,1
2751,1393,0
2751,1394,0
2751,2352,0
2751,2506,0
2751,1704,0
2751,2369,0
2751,1569,0
2751,1711,0
2751,2518,0
2751,2375,0
2751,1721,0
2751,3334,0
2751,2396,0
2751,141,1
2751,3505,1
2751,3361,0
2751,2710,0
2751,2716,0
2751,3524,0
2751,3526,0
2751,1784,0
2751,3391,0
2751,3543,0
2751,3546,0
2751,2746,0
2751,1945,0
2751,11,0
2751,1955,0
2751,1957,0
2751,342,0
2751,1959,0
2751,345,0
2751,349,0
2751,3705,0
2751,1961,1
2751,1962,0
2751,1968,0
2751,356,0
2751,357,0
2751,2915,0
2751,2918,0
2751,500,1
2751,2786,0
2751,58,0
2751,3591,0
2751,2791,0
2751,2794,0
2751,2795,0
2751,2796,0
2751,1994,0
2751,2797,0
2751,2003,0
2751,2942,0
2751,1203,1
2751,2943,0
2751,534,0
2751,539,0
2751,1210,0
2751,2950,0
2751,1079,0
2751,2020,0
2751,1081,0
2751,1086,0
2751,1088,0
2751,1230,0
2751,2972,0
2751,1091,1
2751,1092,0
2751,1094,0
2751,1097,0
2751,1246,0
2751,1247,0
2752,2989,0
2752,3791,0
2752,2990,0
2752,2994,0
2752,1257,0
2752,2997,0
2752,1258,0
2752,1259,0
2752,589,1
2752,1,0
2752,1404,0
2752,1407,0
2752,1261,0
2752,2064,0
2752,1408,0
2752,2065,0
2752,1264,0
2752,1265,0
2752,2068,0
2752,1266,0
2752,590,0
2752,592,0
2752,593,0
2752,595,0
2752,1414,0
2752,3019,0
2752,2072,0
2752,1270,0
2752,2073,0
2752,1273,1
2752,2076,1
2752,2077,0
2752,1275,0
2752,1277,0
2752,3029,0
2752,1285,0
2752,2088,0
2752,1290,0
2752,1293,0
2752,1297,0
2752,1298,0
2752,764,0
2752,1299,1
2752,2240,1
2752,2241,0
2752,2245,0
2752,2247,0
2752,2248,0
2752,1447,0
2752,1449,0
2752,778,0
2752,2250,0
2752,2255,0
2752,921,0
2752,2259,0
2752,3203,0
2752,2401,0
2752,2402,0
2752,3060,0
2752,2405,0
2752,2406,0
2752,2407,0
2752,2262,0
2752,2263,0
2752,3068,0
2752,1466,0
2752,799,0
2752,3210,1
2752,2410,0
2752,1610,0
2752,2416,0
2752,1616,0
2752,1617,1
2752,1472,0
2752,3079,0
2752,2278,0
2752,2420,0
2752,1480,0
2752,3087,0
2752,2288,0
2752,2289,0
2752,3090,0
2752,1633,0
2752,2291,0
2752,1635,1
2752,2439,0
2752,1639,0
2752,3098,0
2752,1641,0
2752,3246,0
2752,2455,0
2752,2457,0
2752,3265,0
2752,1661,0
2752,3267,0
2752,1663,1
2752,2467,1
2752,2469,0
2752,994,0
2752,2613,0
2752,3418,0
2752,2470,0
2752,2474,0
2752,2475,0
2752,1673,0
2752,2476,0
2752,1674,0
2752,2478,0
2752,3422,1
2752,1682,0
2752,1834,0
2752,222,0
2752,1694,0
2752,3441,0
2752,2641,0
2752,3448,0
2752,1845,0
2752,3459,0
2752,241,0
2752,246,0
2752,247,0
2752,2802,0
2752,3608,0
2752,3478,0
2752,3479,0
2752,412,0
2752,1885,0
2752,417,1
2752,2692,0
2752,3499,0
2752,281,0
2752,428,0
2752,1101,0
2752,2846,0
2752,3649,0
2752,431,0
2752,293,0
2752,296,0
2752,2858,0
2752,2859,1
2752,441,1
2752,1124,0
2752,1127,0
2752,2867,1
2752,1129,0
2752,456,0
2752,457,1
2752,3671,1
2752,608,0
2752,3683,0
2752,3685,0
2752,2883,0
2752,3688,0
2752,474,0
2752,475,1
2752,477,0
2752,3834,0
2752,2890,1
2752,3698,0
2752,482,0
2752,628,0
2752,483,0
2752,2100,0
2752,1302,0
2752,1305,1
2752,1307,1
2752,2110,0
2752,2115,0
2752,2117,0
2752,1171,0
2752,1172,0
2752,1175,0
2752,1179,0
2752,1321,0
2752,1185,0
2752,1186,0
2752,1188,0
2752,1189,1
2752,2130,0
2752,1332,0
2752,1193,1
2752,661,0
2752,1196,0
2752,1198,0
2752,2144,0
2752,2145,0
2752,1343,0
2752,2146,0
2752,2148,0
2752,1347,0
2752,2150,0
2752,2155,0
2752,1356,0
2752,2159,0
2752,1358,1
2752,3100,0
2752,3101,0
2752,3102,0
2752,2301,0
2752,3104,1
2752,2302,1
2752,3105,0
2752,3108,1
2752,2311,0
2752,2312,0
2752,2313,0
2752,1517,1
2752,2174,0
2752,1373,0
2752,1374,1
2752,1376,0
2752,2321,0
2752,2324,0
2752,2329,1
2752,2331,0
2752,2194,0
2752,1392,0
2752,1393,0
2752,1394,1
2752,1395,0
2752,866,0
2752,3147,0
2752,2348,0
2752,2349,0
2752,2352,0
2752,2355,0
2752,2359,0
2752,3160,1
2752,3308,0
2752,3169,0
2752,2369,0
2752,2370,0
2752,2517,0
2752,2371,0
2752,2518,1
2752,3175,0
2752,101,0
2752,2374,0
2752,2375,0
2752,2376,0
2752,2378,0
2752,3329,0
2752,110,0
2752,1729,1
2752,2391,0
2752,3197,0
2752,2395,1
2752,1594,0
2752,3342,0
2752,3347,0
2752,1747,0
2752,1748,0
2752,2551,0
2752,3358,0
2752,147,0
2752,3501,0
2752,3505,0
2752,3360,1
2752,3361,0
2752,1912,0
2752,2716,0
2752,1914,0
2752,300,0
2752,161,0
2752,162,1
2752,164,0
2752,3521,0
2752,3523,0
2752,3524,0
2752,3525,0
2752,1921,0
2752,3526,1
2752,3527,0
2752,1923,0
2752,2580,0
2752,3529,0
2752,314,0
2752,318,0
2752,319,0
2752,176,0
2752,2736,0
2752,3395,0
2752,1794,0
2752,2599,0
2752,3543,0
2752,2746,0
2752,2749,0
2752,337,0
2752,194,0
2752,3552,0
2752,2750,0
2752,2753,0
2752,1956,1
2752,1957,0
2752,1958,1
2752,342,0
2752,21,0
2752,25,0
2752,348,0
